pair1,pair2,label
35758856_0,29946050_0,NO
9875368_1,24658386_1,YES
25202597_2,45478156_2,YES
207141566_3,37011301_3,NO
44355089_4,11051708_4,NO
21850049_5,2622940_5,NO
13738672_6,43875509_6,NO
22556462_7,7400360_7,YES
29482239_8,25515768_8,NO
42505198_9,2451443_9,NO
25769358_10,23338540_10,YES
4780202_11,34962797_11,YES
4695575_12,25808588_12,YES
27882457_13,1334639_13,NO
41057902_14,9134722_14,YES
6995835_15,4910174_15,NO
21244358_16,22189714_16,YES
16047316_17,24524140_17,YES
30438106_18,37782210_18,NO
28257430_19,44953230_19,YES
29934699_20,16232504_20,YES
12889390_21,30916161_21,NO
22046412_22,2100046_22,YES
8885341_23,12401766_23,NO
33285804_24,14794027_24,YES
6826636_25,7828386_25,YES
44689392_26,120305120_26,NO
25316639_27,25389457_27,NO
41340357_28,36509532_28,YES
33329519_29,6595380_29,YES
33407088_30,39777479_30,YES
37723034_31,46223384_31,NO
34578093_32,34596493_32,YES
19836110_33,36948339_33,NO
9298842_34,25296209_34,YES
22436209_35,23660017_35,YES
22501850_36,205224366_36,NO
16604592_37,2756500_37,YES
20111471_38,19835755_38,NO
39437608_39,44920339_39,YES
43226475_40,7867778_40,NO
11098110_41,19806369_41,NO
33746639_42,28247500_42,YES
5649209_43,9902463_43,NO
6465467_44,7266019_44,NO
45174258_45,36546087_45,YES
39416134_46,31968021_46,NO
23138316_47,23664130_47,YES
208929963_48,16534226_48,NO
18699666_49,13974617_49,YES
20917147_50,12631285_50,YES
36299919_51,26713543_51,NO
25464349_52,11608636_52,NO
13422047_53,1997571_53,YES
32587508_54,37813429_54,NO
11427297_55,44788406_55,YES
12209569_56,12116200_56,YES
8195725_57,4678306_57,NO
2311420_58,25580752_58,YES
37291432_59,37053678_59,NO
20985884_60,32168172_60,YES
12664215_61,24434196_61,NO
29829516_62,47543985_62,YES
28802472_63,5624181_63,YES
35433338_64,25052505_64,NO
18505660_65,4355915_65,NO
29248113_66,6981157_66,YES
2147030_67,30887264_67,YES
26042893_68,24008925_68,NO
6608123_69,3255527_69,YES
46766959_70,27542712_70,YES
11497104_71,18575907_71,NO
2676901_72,39051829_72,YES
7343114_73,25209390_73,YES
40301050_74,21595714_74,NO
25620442_75,11589030_75,YES
41008404_76,205979416_76,NO
29706776_77,41793066_77,NO
26908181_78,2035553_78,NO
14299814_79,5004548_79,YES
20903182_80,4439044_80,NO
20559941_81,206040523_81,NO
35616362_82,24811492_82,NO
24392296_83,21328081_83,NO
35287607_84,39910243_84,YES
29429144_85,14606439_85,NO
5540829_86,2764051_86,YES
5873400_87,27662837_87,NO
28015352_88,23992151_88,YES
26475638_89,29073346_89,NO
36863927_90,35016206_90,NO
36044501_91,12831798_91,YES
11263560_92,5415042_92,YES
2863218_93,7708242_93,YES
43906034_94,4702676_94,NO
40008193_95,11075612_95,NO
30648512_96,33996574_96,NO
8292534_97,8788450_97,NO
32154331_98,205217517_98,NO
9782567_99,25029196_99,NO
9214771_100,25414338_100,NO
8305365_101,206961545_101,NO
14344320_102,2970841_102,NO
205162119_103,38327354_103,YES
24748443_104,34300378_104,NO
43356274_105,30120125_105,YES
39955474_106,32747811_106,YES
35945873_107,18744798_107,YES
28205260_108,873878_108,YES
32532519_109,22861935_109,YES
37199888_110,20491211_110,YES
33711682_111,32834689_111,YES
8356778_112,45110670_112,YES
46126378_113,37439632_113,YES
9314190_114,4381592_114,YES
43161901_115,24028176_115,NO
10504015_116,37909626_116,NO
44403326_117,19042974_117,YES
14664586_118,28735204_118,NO
43568876_119,8700428_119,NO
21103793_120,205467782_120,YES
40489775_121,10683737_121,YES
34835676_123,6522762_123,NO
205903638_124,24959097_124,YES
27217327_125,5325913_125,NO
28034869_126,41737378_126,YES
30449571_127,25582881_127,NO
36801208_128,2719345_128,NO
2895144_129,4476272_129,NO
4634059_130,25835181_130,NO
208794115_131,24939109_131,NO
13636519_132,16030534_132,YES
949338_133,19817294_133,NO
43373260_134,1641857_134,NO
27385403_135,38794531_135,YES
32106109_136,9775119_136,NO
42370975_137,2724643_137,YES
23133365_138,46185841_138,NO
25399621_139,24851622_139,NO
5928843_140,19304526_140,YES
29290431_141,24381377_141,NO
25571035_142,205329183_142,YES
23140066_143,18478945_143,YES
34981458_144,29242926_144,YES
31272997_145,23481247_145,YES
30662350_146,35750853_146,NO
40122670_147,205308262_147,NO
42248134_148,26525862_148,YES
35019874_149,28412864_149,NO
7300279_150,31819223_150,YES
46332241_151,205884065_151,YES
2079475_152,35700551_152,NO
41854271_153,21078061_153,NO
11857258_154,205028875_154,NO
35813972_156,1697671_156,NO
31542794_157,22421890_157,NO
2503525_158,8975034_158,NO
24037700_159,38525367_159,NO
9629915_160,206555751_160,NO
39768917_161,41329248_161,NO
206397158_162,9616575_162,NO
206989635_163,43078463_163,NO
5838131_164,23834427_164,YES
20911408_165,29747090_165,NO
24191149_166,12464797_166,YES
19666966_167,3357573_167,NO
2328614_168,29943963_168,NO
44683330_169,10724093_169,YES
41668596_170,9317660_170,YES
36787076_171,29929584_171,YES
21451605_172,1129041_172,NO
22117083_173,2971114_173,NO
43375024_174,28840583_174,YES
41730115_176,4449093_176,YES
7608884_177,25312394_177,YES
9379853_178,37623656_178,YES
33994412_179,30035288_179,YES
30220885_180,20302376_180,YES
34555595_181,37256739_181,YES
29078549_182,41123648_182,YES
45013514_183,30732583_183,NO
28527528_184,13169992_184,YES
23238695_185,44973178_185,YES
23632477_186,8492679_186,NO
37189662_187,8985797_187,YES
1407497_188,13234902_188,YES
46687836_189,45726333_189,YES
2906525_190,1284890_190,YES
42966879_191,18908699_191,YES
12252434_192,936169_192,YES
10604721_193,31260830_193,YES
12049184_194,33695814_194,YES
10710186_195,10001601_195,YES
12827427_196,25141089_196,YES
19815786_197,9118071_197,YES
36482761_198,205913904_198,YES
20574198_199,33768253_199,YES
44897320_200,17654163_200,YES
24011288_201,2424710_201,YES
32751671_202,13104792_202,YES
